appointment_id,timestamp,service_type,day_of_week,hour,queue_depth,historical_service_time,actual_wait_time
1034,2024-01-25 09:35:00,Income Certificate,Thursday,9,17,8.1,48.6
1035,2024-01-25 09:44:00,Welfare Scheme Application,Thursday,9,25,15.3,140.7
1036,2024-01-25 09:52:00,Welfare Scheme Application,Thursday,9,17,14.0,88.1
1037,2024-01-25 10:00:00,Residence Certificate,Thursday,10,21,6.7,115.5
1038,2024-01-25 10:01:00,Caste Certificate,Thursday,10,22,8.9,146.0
1039,2024-01-25 10:03:00,Residence Certificate,Thursday,10,16,5.3,67.8
1040,2024-01-25 10:04:00,Caste Certificate,Thursday,10,23,11.6,135.8
1041,2024-01-25 10:08:00,Income Certificate,Thursday,10,18,8.5,68.2
1042,2024-01-25 10:18:00,Birth Certificate,Thursday,10,20,5.2,93.8
1043,2024-01-25 10:19:00,Welfare Scheme Application,Thursday,10,29,14.5,126.5
1044,2024-01-25 10:23:00,Community Certificate,Thursday,10,13,8.6,63.7
1045,2024-01-25 10:25:00,Residence Certificate,Thursday,10,18,6.3,47.4
1046,2024-01-25 10:25:00,Birth Certificate,Thursday,10,25,5.6,72.3
1047,2024-01-25 10:27:00,Welfare Scheme Application,Thursday,10,18,15.3,75.5
1048,2024-01-25 10:34:00,Income Certificate,Thursday,10,17,7.2,102.7
1049,2024-01-25 10:58:00,Caste Certificate,Thursday,10,19,10.7,75.4
1050,2024-01-25 10:59:00,Income Certificate,Thursday,10,21,7.8,84.9
1051,2024-01-25 11:35:00,Residence Certificate,Thursday,11,19,6.0,87.5
1052,2024-01-25 11:42:00,Income Certificate,Thursday,11,20,8.0,91.0
1053,2024-01-25 11:43:00,Income Certificate,Thursday,11,17,9.0,73.5
1054,2024-01-25 11:44:00,Caste Certificate,Thursday,11,23,9.4,91.3
1055,2024-01-25 11:47:00,Birth Certificate,Thursday,11,18,5.1,55.5
1056,2024-01-25 11:48:00,Residence Certificate,Thursday,11,21,5.2,53.9
1057,2024-01-25 11:54:00,Income Certificate,Thursday,11,22,8.4,91.5
1058,2024-01-25 12:09:00,Community Certificate,Thursday,12,5,9.0,14.1
1059,2024-01-25 12:53:00,Birth Certificate,Thursday,12,5,5.2,16.9
1060,2024-01-25 13:03:00,Income Certificate,Thursday,13,8,8.9,28.1
1061,2024-01-25 13:15:00,Birth Certificate,Thursday,13,11,5.7,15.1
1062,2024-01-25 13:23:00,Residence Certificate,Thursday,13,7,7.1,17.7
1063,2024-01-25 13:37:00,Income Certificate,Thursday,13,6,7.1,27.8
1064,2024-01-25 13:48:00,Income Certificate,Thursday,13,11,6.8,31.3
1065,2024-01-25 14:02:00,Residence Certificate,Thursday,14,11,5.3,31.5
1066,2024-01-25 14:08:00,Birth Certificate,Thursday,14,19,4.8,55.1
1067,2024-01-25 14:11:00,Residence Certificate,Thursday,14,11,6.9,40.1
1068,2024-01-25 14:25:00,Birth Certificate,Thursday,14,12,4.9,41.4
1069,2024-01-25 14:29:00,Birth Certificate,Thursday,14,15,4.8,36.1
1070,2024-01-25 14:38:00,Residence Certificate,Thursday,14,10,6.4,31.6
1071,2024-01-25 14:45:00,Income Certificate,Thursday,14,11,8.1,46.0
1072,2024-01-25 14:48:00,Caste Certificate,Thursday,14,11,9.3,50.8
1073,2024-01-25 15:08:00,Birth Certificate,Thursday,15,14,5.9,36.5
1074,2024-01-25 15:22:00,Birth Certificate,Thursday,15,11,5.4,36.8
1075,2024-01-25 15:30:00,Income Certificate,Thursday,15,12,6.7,64.7
1076,2024-01-25 15:34:00,Income Certificate,Thursday,15,12,7.5,31.4
1077,2024-01-25 15:49:00,Community Certificate,Thursday,15,11,9.4,44.3
1078,2024-01-25 15:52:00,Welfare Scheme Application,Thursday,15,11,15.2,65.7
1079,2024-01-25 15:56:00,Income Certificate,Thursday,15,11,7.6,62.3
1080,2024-01-25 16:13:00,Community Certificate,Thursday,16,12,9.2,59.7
1081,2024-01-25 16:32:00,Residence Certificate,Thursday,16,12,5.3,50.0
1082,2024-01-25 16:34:00,Income Certificate,Thursday,16,13,8.1,31.9
1083,2024-01-25 16:43:00,Income Certificate,Thursday,16,9,8.3,27.5
1084,2024-01-25 16:59:00,Income Certificate,Thursday,16,11,7.6,16.1
1085,2024-01-25 17:13:00,Birth Certificate,Thursday,17,5,5.6,16.6
1086,2024-01-25 17:28:00,Community Certificate,Thursday,17,3,10.1,7.1
1087,2024-01-26 08:30:00,Birth Certificate,Friday,8,13,5.8,35.6
1088,2024-01-26 08:33:00,Residence Certificate,Friday,8,5,5.1,13.8
1089,2024-01-26 08:45:00,Income Certificate,Friday,8,8,7.4,30.8
1090,2024-01-26 08:46:00,Community Certificate,Friday,8,6,8.6,22.6
1091,2024-01-26 08:50:00,Birth Certificate,Friday,8,14,5.1,35.1
1092,2024-01-26 08:51:00,Birth Certificate,Friday,8,9,4.1,24.3
1093,2024-01-26 09:13:00,Birth Certificate,Friday,9,21,5.5,38.4
1094,2024-01-26 09:15:00,Residence Certificate,Friday,9,20,5.5,138.1
1095,2024-01-26 09:22:00,Caste Certificate,Friday,9,21,11.1,66.4
1096,2024-01-26 09:22:00,Caste Certificate,Friday,9,12,11.6,65.0
1097,2024-01-26 09:33:00,Birth Certificate,Friday,9,10,5.8,30.2
1098,2024-01-26 09:36:00,Residence Certificate,Friday,9,12,5.7,42.9
1099,2024-01-26 09:36:00,Birth Certificate,Friday,9,15,4.9,44.7
1100,2024-01-26 10:00:00,Income Certificate,Friday,10,14,8.2,61.6
1101,2024-01-26 10:05:00,Birth Certificate,Friday,10,16,5.1,49.2
1102,2024-01-26 10:10:00,Welfare Scheme Application,Friday,10,20,15.3,96.1
1103,2024-01-26 10:37:00,Income Certificate,Friday,10,23,7.7,84.9
1104,2024-01-26 10:43:00,Community Certificate,Friday,10,21,8.4,69.4
1105,2024-01-26 10:45:00,Birth Certificate,Friday,10,24,4.6,82.3
1106,2024-01-26 10:45:00,Income Certificate,Friday,10,23,8.9,142.8
1107,2024-01-26 10:52:00,Income Certificate,Friday,10,17,8.5,74.7
1108,2024-01-26 10:57:00,Income Certificate,Friday,10,29,7.8,141.2
1109,2024-01-26 10:59:00,Birth Certificate,Friday,10,24,5.2,67.4
1110,2024-01-26 11:11:00,Birth Certificate,Friday,11,23,4.9,95.3
1111,2024-01-26 11:29:00,Birth Certificate,Friday,11,22,5.2,84.2
1112,2024-01-26 11:39:00,Income Certificate,Friday,11,18,7.8,82.0
1113,2024-01-26 11:49:00,Welfare Scheme Application,Friday,11,24,14.2,122.4
1114,2024-01-26 12:48:00,Birth Certificate,Friday,12,11,5.6,17.3
1115,2024-01-26 13:16:00,Caste Certificate,Friday,13,7,11.1,19.3
1116,2024-01-26 13:44:00,Income Certificate,Friday,13,5,8.3,15.5
1117,2024-01-26 13:48:00,Income Certificate,Friday,13,9,8.1,19.8
1118,2024-01-26 13:54:00,Income Certificate,Friday,13,11,8.3,22.9
1119,2024-01-26 14:12:00,Community Certificate,Friday,14,8,8.4,12.2
1120,2024-01-26 14:25:00,Residence Certificate,Friday,14,14,6.3,32.4
1121,2024-01-26 14:27:00,Income Certificate,Friday,14,19,8.2,88.9
1122,2024-01-26 14:46:00,Residence Certificate,Friday,14,20,7.2,75.3
1123,2024-01-26 15:01:00,Residence Certificate,Friday,15,8,5.8,23.2
1124,2024-01-26 15:03:00,Caste Certificate,Friday,15,13,10.7,35.5
1125,2024-01-26 15:06:00,Residence Certificate,Friday,15,13,5.8,23.4
1126,2024-01-26 15:14:00,Birth Certificate,Friday,15,10,5.6,30.8
1127,2024-01-26 15:16:00,Birth Certificate,Friday,15,14,6.3,29.4
1128,2024-01-26 15:18:00,Income Certificate,Friday,15,16,7.4,49.6
1129,2024-01-26 15:30:00,Income Certificate,Friday,15,8,7.5,37.3
1130,2024-01-26 15:56:00,Income Certificate,Friday,15,11,7.7,25.7
1131,2024-01-26 16:25:00,Residence Certificate,Friday,16,7,6.5,19.0
1132,2024-01-26 16:43:00,Community Certificate,Friday,16,4,8.3,22.1
1133,2024-01-26 16:52:00,Income Certificate,Friday,16,10,8.4,35.9
1134,2024-01-26 17:07:00,Caste Certificate,Friday,17,2,9.9,3.6
1135,2024-01-29 08:30:00,Income Certificate,Monday,8,8,8.1,31.3
1136,2024-01-29 08:30:00,Caste Certificate,Monday,8,9,10.1,45.4
1137,2024-01-29 08:43:00,Community Certificate,Monday,8,8,8.5,29.6
1138,2024-01-29 09:06:00,Caste Certificate,Monday,9,25,10.6,94.4
1139,2024-01-29 09:09:00,Residence Certificate,Monday,9,10,6.3,68.0
1140,2024-01-29 09:12:00,Birth Certificate,Monday,9,22,5.4,104.9
1141,2024-01-29 09:14:00,Welfare Scheme Application,Monday,9,23,16.9,133.5
1142,2024-01-29 09:18:00,Caste Certificate,Monday,9,14,10.6,49.3
1143,2024-01-29 09:30:00,Income Certificate,Monday,9,34,8.2,146.4
1144,2024-01-29 09:35:00,Birth Certificate,Monday,9,23,4.4,93.8
1145,2024-01-29 09:41:00,Welfare Scheme Application,Monday,9,24,16.5,167.1
1146,2024-01-29 09:56:00,Birth Certificate,Monday,9,19,5.2,50.6
1147,2024-01-29 10:01:00,Community Certificate,Monday,10,21,9.6,152.8
1148,2024-01-29 10:15:00,Birth Certificate,Monday,10,21,5.6,99.6
1149,2024-01-29 10:24:00,Income Certificate,Monday,10,26,7.4,96.6
1150,2024-01-29 10:30:00,Welfare Scheme Application,Monday,10,26,17.8,140.8
1151,2024-01-29 10:32:00,Income Certificate,Monday,10,27,7.3,106.9
1152,2024-01-29 10:43:00,Income Certificate,Monday,10,19,8.8,72.4
1153,2024-01-29 10:58:00,Birth Certificate,Monday,10,24,5.8,122.4
1154,2024-01-29 11:16:00,Welfare Scheme Application,Monday,11,22,11.6,84.5
1155,2024-01-29 11:18:00,Community Certificate,Monday,11,24,10.1,140.8
1156,2024-01-29 11:25:00,Welfare Scheme Application,Monday,11,11,14.5,53.8
1157,2024-01-29 11:30:00,Birth Certificate,Monday,11,20,4.6,75.1
1158,2024-01-29 11:41:00,Caste Certificate,Monday,11,19,9.2,104.6
1159,2024-01-29 11:41:00,Residence Certificate,Monday,11,22,5.7,116.5
1160,2024-01-29 11:47:00,Income Certificate,Monday,11,16,7.3,90.1
1161,2024-01-29 11:48:00,Caste Certificate,Monday,11,20,10.6,112.2
1162,2024-01-29 11:53:00,Caste Certificate,Monday,11,18,9.4,112.1
1163,2024-01-29 12:30:00,Birth Certificate,Monday,12,8,4.4,13.7
1164,2024-01-29 12:42:00,Residence Certificate,Monday,12,14,6.5,42.7
1165,2024-01-29 12:43:00,Residence Certificate,Monday,12,9,6.0,25.4
1166,2024-01-29 12:46:00,Birth Certificate,Monday,12,11,4.6,17.9
1167,2024-01-29 14:09:00,Community Certificate,Monday,14,18,10.0,91.5
1168,2024-01-29 14:15:00,Income Certificate,Monday,14,19,7.3,105.6
1169,2024-01-29 14:16:00,Caste Certificate,Monday,14,21,9.4,91.5
1170,2024-01-29 14:17:00,Caste Certificate,Monday,14,16,11.7,88.9
1171,2024-01-29 14:29:00,Community Certificate,Monday,14,19,9.0,58.5
1172,2024-01-29 14:38:00,Income Certificate,Monday,14,19,6.9,97.8
1173,2024-01-29 14:41:00,Birth Certificate,Monday,14,22,5.4,124.4
1174,2024-01-29 14:47:00,Community Certificate,Monday,14,14,9.2,46.7
1175,2024-01-29 14:50:00,Welfare Scheme Application,Monday,14,20,14.5,77.3
1176,2024-01-29 15:00:00,Residence Certificate,Monday,15,12,6.1,38.7
1177,2024-01-29 15:04:00,Caste Certificate,Monday,15,9,9.3,31.0
1178,2024-01-29 15:05:00,Residence Certificate,Monday,15,18,6.3,43.2
1179,2024-01-29 15:05:00,Income Certificate,Monday,15,19,8.0,56.7
1180,2024-01-29 15:07:00,Residence Certificate,Monday,15,15,6.5,45.7
1181,2024-01-29 15:20:00,Residence Certificate,Monday,15,9,6.2,35.7
1182,2024-01-29 15:25:00,Income Certificate,Monday,15,16,7.6,50.6
1183,2024-01-29 15:29:00,Birth Certificate,Monday,15,18,5.3,70.1
1184,2024-01-29 15:42:00,Community Certificate,Monday,15,13,9.5,43.8
1185,2024-01-29 16:16:00,Residence Certificate,Monday,16,9,6.1,27.4
1186,2024-01-29 16:21:00,Income Certificate,Monday,16,12,8.7,47.2
1187,2024-01-29 16:46:00,Income Certificate,Monday,16,15,6.8,66.6
1188,2024-01-29 16:47:00,Birth Certificate,Monday,16,12,5.4,31.3
1189,2024-01-29 16:53:00,Birth Certificate,Monday,16,8,5.3,28.1
1190,2024-01-29 16:55:00,Welfare Scheme Application,Monday,16,7,13.1,25.0
1191,2024-01-30 08:49:00,Birth Certificate,Tuesday,8,6,4.7,7.3
1192,2024-01-30 08:58:00,Caste Certificate,Tuesday,8,10,10.2,23.6
1193,2024-01-30 09:12:00,Caste Certificate,Tuesday,9,14,11.0,76.5
1194,2024-01-30 09:17:00,Community Certificate,Tuesday,9,20,8.7,66.4
1195,2024-01-30 09:19:00,Birth Certificate,Tuesday,9,22,4.7,83.4
1196,2024-01-30 09:19:00,Caste Certificate,Tuesday,9,21,9.8,104.3
1197,2024-01-30 09:34:00,Income Certificate,Tuesday,9,23,7.9,74.5
1198,2024-01-30 09:37:00,Birth Certificate,Tuesday,9,14,4.5,87.5
1199,2024-01-30 09:40:00,Income Certificate,Tuesday,9,25,7.7,140.5
1200,2024-01-30 10:11:00,Birth Certificate,Tuesday,10,33,5.3,146.5
1201,2024-01-30 10:13:00,Residence Certificate,Tuesday,10,14,6.0,93.0
1202,2024-01-30 10:32:00,Birth Certificate,Tuesday,10,28,6.1,180.0
1203,2024-01-30 10:48:00,Caste Certificate,Tuesday,10,21,10.7,68.7
1204,2024-01-30 10:49:00,Community Certificate,Tuesday,10,15,8.8,75.9
1205,2024-01-30 11:20:00,Residence Certificate,Tuesday,11,22,5.8,65.9
1206,2024-01-30 11:25:00,Birth Certificate,Tuesday,11,22,5.6,134.9
1207,2024-01-30 11:29:00,Residence Certificate,Tuesday,11,24,6.4,103.5
1208,2024-01-30 11:31:00,Community Certificate,Tuesday,11,12,8.8,69.7
1209,2024-01-30 11:39:00,Community Certificate,Tuesday,11,19,9.7,103.6
1210,2024-01-30 11:42:00,Community Certificate,Tuesday,11,26,10.1,143.1
1211,2024-01-30 11:45:00,Birth Certificate,Tuesday,11,27,5.5,80.2
1212,2024-01-30 11:46:00,Income Certificate,Tuesday,11,20,7.3,86.9
1213,2024-01-30 11:51:00,Income Certificate,Tuesday,11,22,9.3,109.5
1214,2024-01-30 11:51:00,Caste Certificate,Tuesday,11,22,11.4,118.6
1215,2024-01-30 11:54:00,Caste Certificate,Tuesday,11,20,10.5,111.9
1216,2024-01-30 12:06:00,Income Certificate,Tuesday,12,8,7.9,21.4
1217,2024-01-30 12:16:00,Community Certificate,Tuesday,12,5,9.4,9.7
1218,2024-01-30 12:39:00,Residence Certificate,Tuesday,12,5,6.3,15.4
1219,2024-01-30 12:58:00,Community Certificate,Tuesday,12,5,9.4,13.8
1220,2024-01-30 13:14:00,Community Certificate,Tuesday,13,9,9.4,16.7
1221,2024-01-30 13:32:00,Residence Certificate,Tuesday,13,11,6.1,34.2
1222,2024-01-30 13:38:00,Income Certificate,Tuesday,13,8,8.0,24.5
1223,2024-01-30 14:10:00,Residence Certificate,Tuesday,14,27,4.5,104.0
1224,2024-01-30 14:34:00,Welfare Scheme Application,Tuesday,14,10,15.0,60.8
1225,2024-01-30 14:37:00,Birth Certificate,Tuesday,14,18,5.2,73.6
1226,2024-01-30 14:49:00,Income Certificate,Tuesday,14,17,8.1,34.4
1227,2024-01-30 14:57:00,Residence Certificate,Tuesday,14,21,5.6,85.4
1228,2024-01-30 14:58:00,Income Certificate,Tuesday,14,21,7.7,62.0
1229,2024-01-30 15:20:00,Birth Certificate,Tuesday,15,14,5.7,40.0
1230,2024-01-30 15:36:00,Birth Certificate,Tuesday,15,13,3.9,33.9
1231,2024-01-30 16:18:00,Income Certificate,Tuesday,16,14,7.8,55.2
1232,2024-01-30 16:34:00,Residence Certificate,Tuesday,16,11,6.6,61.4
1233,2024-01-30 16:56:00,Residence Certificate,Tuesday,16,12,5.3,48.3
1234,2024-01-30 17:11:00,Income Certificate,Tuesday,17,7,8.2,27.2
1235,2024-01-30 17:22:00,Community Certificate,Tuesday,17,4,9.3,19.6
1236,2024-01-30 17:24:00,Birth Certificate,Tuesday,17,8,5.4,17.1
1237,2024-01-31 08:35:00,Residence Certificate,Wednesday,8,5,4.4,22.3
1238,2024-01-31 08:38:00,Income Certificate,Wednesday,8,12,8.7,54.9
1239,2024-01-31 08:42:00,Caste Certificate,Wednesday,8,5,12.0,23.9
1240,2024-01-31 08:56:00,Birth Certificate,Wednesday,8,10,4.2,13.3
1241,2024-01-31 09:04:00,Residence Certificate,Wednesday,9,12,6.6,66.0
1242,2024-01-31 09:14:00,Income Certificate,Wednesday,9,11,8.4,56.2
1243,2024-01-31 09:17:00,Residence Certificate,Wednesday,9,21,5.6,75.8
1244,2024-01-31 09:23:00,Residence Certificate,Wednesday,9,22,5.6,82.6
1245,2024-01-31 09:33:00,Income Certificate,Wednesday,9,21,9.0,87.2
1246,2024-01-31 09:39:00,Residence Certificate,Wednesday,9,18,6.4,86.1
1247,2024-01-31 09:49:00,Birth Certificate,Wednesday,9,24,5.0,80.9
1248,2024-01-31 10:00:00,Residence Certificate,Wednesday,10,22,5.0,77.5
1249,2024-01-31 10:04:00,Residence Certificate,Wednesday,10,19,6.2,81.8
1250,2024-01-31 10:14:00,Welfare Scheme Application,Wednesday,10,20,15.6,170.6
1251,2024-01-31 10:16:00,Welfare Scheme Application,Wednesday,10,21,15.2,167.9
1252,2024-01-31 10:18:00,Birth Certificate,Wednesday,10,24,4.7,84.3
1253,2024-01-31 10:19:00,Community Certificate,Wednesday,10,13,9.9,41.1
1254,2024-01-31 10:25:00,Community Certificate,Wednesday,10,20,10.1,70.5
1255,2024-01-31 10:46:00,Residence Certificate,Wednesday,10,18,5.6,97.3
1256,2024-01-31 10:46:00,Welfare Scheme Application,Wednesday,10,31,14.7,143.7
1257,2024-01-31 10:56:00,Community Certificate,Wednesday,10,17,8.9,86.4
1258,2024-01-31 11:09:00,Income Certificate,Wednesday,11,22,8.9,77.0
1259,2024-01-31 11:15:00,Community Certificate,Wednesday,11,12,8.8,43.4
1260,2024-01-31 11:21:00,Welfare Scheme Application,Wednesday,11,19,12.1,81.6
1261,2024-01-31 11:28:00,Income Certificate,Wednesday,11,23,7.7,72.3
1262,2024-01-31 11:31:00,Income Certificate,Wednesday,11,21,8.8,68.8
1263,2024-01-31 11:45:00,Residence Certificate,Wednesday,11,7,5.1,12.6
1264,2024-01-31 11:52:00,Income Certificate,Wednesday,11,15,7.5,65.5
1265,2024-01-31 11:54:00,Birth Certificate,Wednesday,11,16,5.3,71.3
1266,2024-01-31 11:55:00,Welfare Scheme Application,Wednesday,11,9,15.8,70.8
1267,2024-01-31 12:06:00,Residence Certificate,Wednesday,12,1,5.0,3.5
1268,2024-01-31 12:35:00,Welfare Scheme Application,Wednesday,12,10,13.6,19.3
1269,2024-01-31 12:46:00,Residence Certificate,Wednesday,12,5,6.6,16.4
1270,2024-01-31 12:47:00,Caste Certificate,Wednesday,12,7,10.6,11.9
1271,2024-01-31 13:00:00,Income Certificate,Wednesday,13,2,8.8,14.3
1272,2024-01-31 13:03:00,Income Certificate,Wednesday,13,9,7.9,29.3
1273,2024-01-31 13:04:00,Caste Certificate,Wednesday,13,4,11.2,17.2
1274,2024-01-31 13:18:00,Welfare Scheme Application,Wednesday,13,8,14.4,40.0
1275,2024-01-31 13:40:00,Caste Certificate,Wednesday,13,7,11.0,22.2
1276,2024-01-31 13:46:00,Welfare Scheme Application,Wednesday,13,9,16.8,37.7
1277,2024-01-31 13:47:00,Welfare Scheme Application,Wednesday,13,7,12.0,28.9
1278,2024-01-31 14:12:00,Income Certificate,Wednesday,14,25,7.5,67.4
1279,2024-01-31 14:23:00,Residence Certificate,Wednesday,14,18,5.7,43.9
1280,2024-01-31 14:34:00,Birth Certificate,Wednesday,14,9,4.2,33.3
1281,2024-01-31 14:37:00,Income Certificate,Wednesday,14,14,8.2,73.0
1282,2024-01-31 14:38:00,Income Certificate,Wednesday,14,21,7.5,61.9
1283,2024-01-31 14:40:00,Income Certificate,Wednesday,14,20,8.1,86.7
1284,2024-01-31 14:40:00,Welfare Scheme Application,Wednesday,14,22,14.7,102.5
1285,2024-01-31 14:49:00,Birth Certificate,Wednesday,14,19,5.2,64.7
1286,2024-01-31 14:55:00,Welfare Scheme Application,Wednesday,14,15,11.6,36.1
1287,2024-01-31 15:05:00,Income Certificate,Wednesday,15,13,8.2,49.6
1288,2024-01-31 15:07:00,Caste Certificate,Wednesday,15,14,10.9,68.5
1289,2024-01-31 15:09:00,Residence Certificate,Wednesday,15,11,5.8,62.7
1290,2024-01-31 15:14:00,Income Certificate,Wednesday,15,14,7.2,39.0
1291,2024-01-31 15:17:00,Residence Certificate,Wednesday,15,14,5.9,50.6
1292,2024-01-31 15:54:00,Residence Certificate,Wednesday,15,10,7.2,49.4
1293,2024-01-31 16:02:00,Income Certificate,Wednesday,16,7,7.8,33.7
1294,2024-01-31 16:15:00,Welfare Scheme Application,Wednesday,16,4,18.3,22.7
1295,2024-01-31 16:20:00,Welfare Scheme Application,Wednesday,16,9,13.5,41.0
1296,2024-01-31 16:50:00,Income Certificate,Wednesday,16,12,7.6,58.9
1297,2024-01-31 16:54:00,Birth Certificate,Wednesday,16,7,4.7,36.2
1298,2024-01-31 17:04:00,Community Certificate,Wednesday,17,5,8.5,16.4
1299,2024-01-31 17:09:00,Welfare Scheme Application,Wednesday,17,5,12.7,8.1
1300,2024-02-01 08:34:00,Birth Certificate,Thursday,8,9,5.4,26.4
1301,2024-02-01 08:37:00,Income Certificate,Thursday,8,10,6.8,51.8
1302,2024-02-01 08:38:00,Birth Certificate,Thursday,8,9,4.1,31.2
1303,2024-02-01 08:42:00,Income Certificate,Thursday,8,8,7.9,34.4
1304,2024-02-01 09:25:00,Income Certificate,Thursday,9,22,7.2,89.9
1305,2024-02-01 09:32:00,Residence Certificate,Thursday,9,21,6.1,85.2
1306,2024-02-01 09:39:00,Birth Certificate,Thursday,9,14,5.3,49.3
1307,2024-02-01 09:39:00,Caste Certificate,Thursday,9,10,10.7,40.1
1308,2024-02-01 09:40:00,Welfare Scheme Application,Thursday,9,11,12.2,39.7
1309,2024-02-01 09:46:00,Birth Certificate,Thursday,9,17,6.0,97.4
1310,2024-02-01 10:05:00,Welfare Scheme Application,Thursday,10,17,15.5,110.4
1311,2024-02-01 10:09:00,Birth Certificate,Thursday,10,12,4.4,47.1
1312,2024-02-01 10:12:00,Birth Certificate,Thursday,10,16,6.0,70.8
1313,2024-02-01 10:14:00,Birth Certificate,Thursday,10,25,4.6,87.8
1314,2024-02-01 10:17:00,Caste Certificate,Thursday,10,13,10.8,55.2
1315,2024-02-01 10:18:00,Community Certificate,Thursday,10,19,8.9,87.9
1316,2024-02-01 10:18:00,Birth Certificate,Thursday,10,22,4.9,55.1
1317,2024-02-01 10:24:00,Birth Certificate,Thursday,10,26,5.6,126.1
1318,2024-02-01 10:26:00,Birth Certificate,Thursday,10,22,4.8,55.3
1319,2024-02-01 10:30:00,Income Certificate,Thursday,10,26,7.6,111.9
1320,2024-02-01 10:40:00,Residence Certificate,Thursday,10,19,6.7,55.5
1321,2024-02-01 10:55:00,Income Certificate,Thursday,10,24,9.0,140.4
1322,2024-02-01 11:08:00,Income Certificate,Thursday,11,21,7.6,63.2
1323,2024-02-01 11:08:00,Residence Certificate,Thursday,11,10,6.3,41.7
1324,2024-02-01 11:24:00,Residence Certificate,Thursday,11,8,5.4,39.9
1325,2024-02-01 11:27:00,Income Certificate,Thursday,11,9,8.0,44.3
1326,2024-02-01 11:30:00,Birth Certificate,Thursday,11,18,4.2,50.3
1327,2024-02-01 11:46:00,Residence Certificate,Thursday,11,17,6.2,60.4
1328,2024-02-01 11:46:00,Income Certificate,Thursday,11,12,6.9,46.4
1329,2024-02-01 11:59:00,Income Certificate,Thursday,11,18,7.9,80.3
1330,2024-02-01 12:05:00,Caste Certificate,Thursday,12,4,10.5,11.0
1331,2024-02-01 12:45:00,Caste Certificate,Thursday,12,3,9.5,19.5
1332,2024-02-01 12:56:00,Birth Certificate,Thursday,12,2,4.8,7.0
1333,2024-02-01 13:04:00,Residence Certificate,Thursday,13,4,6.0,13.7
1334,2024-02-01 14:13:00,Birth Certificate,Thursday,14,10,4.9,31.9
1335,2024-02-01 14:17:00,Income Certificate,Thursday,14,14,8.1,57.5
1336,2024-02-01 14:30:00,Caste Certificate,Thursday,14,20,10.7,84.2
1337,2024-02-01 14:41:00,Welfare Scheme Application,Thursday,14,19,11.9,69.4
1338,2024-02-01 14:43:00,Income Certificate,Thursday,14,14,7.8,57.6
1339,2024-02-01 14:45:00,Residence Certificate,Thursday,14,15,6.5,54.0
1340,2024-02-01 14:50:00,Residence Certificate,Thursday,14,19,5.6,64.6
1341,2024-02-01 14:58:00,Community Certificate,Thursday,14,12,9.2,53.1
1342,2024-02-01 15:07:00,Birth Certificate,Thursday,15,15,5.0,46.0
1343,2024-02-01 15:12:00,Income Certificate,Thursday,15,18,7.5,63.6
1344,2024-02-01 15:22:00,Welfare Scheme Application,Thursday,15,6,13.0,32.0
1345,2024-02-01 15:32:00,Residence Certificate,Thursday,15,10,5.7,20.8
1346,2024-02-01 15:43:00,Welfare Scheme Application,Thursday,15,19,14.1,99.4
1347,2024-02-01 15:47:00,Birth Certificate,Thursday,15,10,5.0,26.5
1348,2024-02-01 16:00:00,Residence Certificate,Thursday,16,10,5.9,32.5
1349,2024-02-01 16:40:00,Income Certificate,Thursday,16,15,8.2,66.9
1350,2024-02-01 16:43:00,Residence Certificate,Thursday,16,11,5.9,24.3
1351,2024-02-01 17:00:00,Birth Certificate,Thursday,17,7,4.3,24.1
1352,2024-02-01 17:07:00,Birth Certificate,Thursday,17,3,5.1,17.8
1353,2024-02-01 17:24:00,Income Certificate,Thursday,17,6,8.3,19.3
1354,2024-02-01 17:27:00,Birth Certificate,Thursday,17,7,4.7,25.3
1355,2024-02-02 08:31:00,Community Certificate,Friday,8,10,8.5,43.3
1356,2024-02-02 08:43:00,Welfare Scheme Application,Friday,8,7,14.1,27.6
1357,2024-02-02 08:49:00,Welfare Scheme Application,Friday,8,12,15.1,76.2
1358,2024-02-02 09:03:00,Birth Certificate,Friday,9,12,5.4,46.8
1359,2024-02-02 09:23:00,Income Certificate,Friday,9,19,6.8,92.8
1360,2024-02-02 09:24:00,Income Certificate,Friday,9,20,8.1,66.7
1361,2024-02-02 09:25:00,Community Certificate,Friday,9,15,8.1,53.5
1362,2024-02-02 09:26:00,Residence Certificate,Friday,9,18,5.4,61.8
1363,2024-02-02 09:26:00,Income Certificate,Friday,9,19,8.4,73.4
1364,2024-02-02 09:28:00,Residence Certificate,Friday,9,16,5.4,29.4
1365,2024-02-02 09:29:00,Residence Certificate,Friday,9,9,7.2,43.9
1366,2024-02-02 09:38:00,Birth Certificate,Friday,9,13,5.3,34.1
1367,2024-02-02 09:44:00,Caste Certificate,Friday,9,18,12.1,90.6
1368,2024-02-02 09:47:00,Residence Certificate,Friday,9,12,6.9,50.5
1369,2024-02-02 09:50:00,Birth Certificate,Friday,9,13,4.8,45.6
1370,2024-02-02 10:17:00,Income Certificate,Friday,10,22,9.3,67.1
1371,2024-02-02 10:19:00,Income Certificate,Friday,10,18,7.3,79.3
1372,2024-02-02 10:19:00,Income Certificate,Friday,10,14,9.7,74.5
1373,2024-02-02 10:45:00,Community Certificate,Friday,10,15,9.3,65.7
1374,2024-02-02 10:51:00,Income Certificate,Friday,10,23,9.0,99.8
